"age","workclass","education","maritial.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","income"
60,"State-gov","Doctorate","Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,60,"United-States","large"
39,"Local-gov","HS-grad","Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","small"
38,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","large"
23,"Private","Bachelors","Never-married","Sales","Own-child","White","Male",0,0,20,"United-States","small"
40,"Private","HS-grad","Divorced","Protective-serv","Unmarried","White","Female",0,0,40,"United-States","small"
35,"Private","Masters","Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","small"
32,"Federal-gov","HS-grad","Separated","Machine-op-inspct","Not-in-family","Black","Male",0,0,46,"United-States","small"
27,"Private","HS-grad","Never-married","Adm-clerical","Unmarried","Other","Female",0,0,40,"United-States","small"
25,"Private","Some-college","Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","small"
52,"Private","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","large"
30,"Private","Some-college","Never-married","Craft-repair","Not-in-family","Black","Male",0,0,45,"United-States","small"
42,"Federal-gov","Assoc-acdm","Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","small"
37,"Private","Assoc-acdm","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,65,"United-States","large"
27,"Private","HS-grad","Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,28,"Guatemala","small"
36,"Private","HS-grad","Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","small"
37,"Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","large"
51,"Local-gov","Assoc-voc","Divorced","Adm-clerical","Unmarried","White","Female",0,0,50,"United-States","small"
48,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","small"
31,"State-gov","HS-grad","Divorced","Protective-serv","Own-child","Other","Male",0,0,40,"United-States","small"
39,"State-gov","HS-grad","Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,50,"United-States","small"
36,"Private","Bachelors","Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,30,"United-States","small"
24,"Private","Some-college","Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","small"
35,"Self-emp-not-inc","HS-grad","Never-married","Craft-repair","Not-in-family","Black","Male",0,0,40,"United-States","small"
50,"Private","Some-college","Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","large"
43,"State-gov","Some-college","Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","small"
57,"Self-emp-inc","HS-grad","Separated","Farming-fishing","Not-in-family","White","Male",0,0,60,"United-States","large"
21,"Private","Some-college","Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","small"
41,"Federal-gov","Some-college","Married-civ-spouse","Transport-moving","Wife","White","Female",7298,0,40,"United-States","large"
49,"Private","Prof-school","Never-married","Prof-specialty","Not-in-family","White","Female",0,0,55,"United-States","large"
50,"Local-gov","Some-college","Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,52,"United-States","large"
27,"Private","Bachelors","Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","small"
53,"Private","Prof-school","Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","small"
39,"Private","Some-college","Divorced","Adm-clerical","Unmarried","Amer-Indian-Eskimo","Female",0,0,40,"United-States","small"
43,"Private","HS-grad","Divorced","Craft-repair","Other-relative","White","Male",0,0,40,"United-States","small"
33,"Private","HS-grad","Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","small"
28,"Private","HS-grad","Separated","Handlers-cleaners","Not-in-family","Other","Male",0,0,30,"United-States","small"
20,"Private","11th","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,1573,40,"United-States","small"
47,"Federal-gov","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","small"
29,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",5013,0,40,"Germany","small"
57,"Federal-gov","Prof-school","Divorced","Exec-managerial","Not-in-family","Black","Male",0,0,55,"United-States","large"
18,"Private","11th","Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","small"
31,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","small"
26,"State-gov","11th","Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","small"
30,"State-gov","Masters","Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,20,"United-States","small"
45,"Private","Some-college","Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","small"
30,"Private","Some-college","Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,55,"United-States","small"
32,"Local-gov","Some-college","Married-spouse-absent","Prof-specialty","Not-in-family","White","Male",0,0,50,"Germany","small"
49,"Private","Some-college","Divorced","Adm-clerical","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"United-States","small"
21,"Private","9th","Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","small"
63,"Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",0,0,35,"United-States","small"
40,"Private","9th","Never-married","Machine-op-inspct","Unmarried","Black","Female",0,0,40,"Haiti","small"
24,"Private","Bachelors","Never-married","Prof-specialty","Own-child","Black","Female",0,0,35,"United-States","small"
63,"Private","7th-8th","Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","small"
40,"Private","HS-grad","Divorced","Machine-op-inspct","Unmarried","White","Female",0,0,48,"Mexico","small"
69,"Self-emp-not-inc","10th","Married-spouse-absent","Farming-fishing","Not-in-family","White","Male",3273,0,45,"United-States","small"
25,"Private","Some-college","Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","small"
28,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"United-States","small"
30,"Private","Assoc-voc","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","large"
32,"Private","11th","Married-civ-spouse","Craft-repair","Husband","White","Male",0,2042,30,"United-States","small"
31,"Private","Bachelors","Never-married","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","small"
36,"Local-gov","Bachelors","Never-married","Prof-specialty","Not-in-family","White","Female",0,0,35,"United-States","small"
26,"State-gov","Bachelors","Never-married","Exec-managerial","Not-in-family","White","Female",0,0,35,"United-States","small"
19,"Private","Some-college","Never-married","Adm-clerical","Own-child","White","Female",0,0,30,"United-States","small"
31,"Private","Bachelors","Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","small"
32,"Private","Assoc-voc","Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","small"
45,"Private","Bachelors","Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",0,0,40,"Japan","large"
29,"Private","5th-6th","Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"Mexico","small"
33,"Private","HS-grad","Never-married","Adm-clerical","Own-child","White","Male",0,0,35,"United-States","small"
21,"Private","Assoc-voc","Never-married","Craft-repair","Own-child","Black","Male",0,0,40,"United-States","small"
26,"Private","HS-grad","Never-married","Craft-repair","Own-child","White","Male",0,0,20,"United-States","small"
62,"Private","HS-grad","Widowed","Sales","Not-in-family","White","Female",0,0,32,"United-States","small"
46,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,40,"United-States","large"
19,"Private","HS-grad","Never-married","Handlers-cleaners","Own-child","White","Male",0,0,20,"United-States","small"
43,"Federal-gov","Bachelors","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,53,"United-States","small"
48,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",7298,0,60,"United-States","large"
35,"Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","large"
35,"Federal-gov","Bachelors","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","large"
23,"Private","Bachelors","Never-married","Sales","Not-in-family","White","Female",0,0,45,"United-States","small"
43,"Private","11th","Married-civ-spouse","Transport-moving","Husband","White","Male",0,2042,40,"United-States","small"
46,"Federal-gov","Bachelors","Married-civ-spouse","Tech-support","Husband","White","Male",3103,0,40,"United-States","large"
20,"Private","12th","Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","small"
66,"Self-emp-inc","7th-8th","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","small"
43,"Private","Masters","Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,40,"India","large"
30,"Private","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","large"
90,"Private","Bachelors","Never-married","Exec-managerial","Not-in-family","White","Male",0,0,55,"United-States","small"
48,"Private","HS-grad","Widowed","Machine-op-inspct","Unmarried","White","Female",0,0,36,"United-States","small"
40,"Private","Assoc-voc","Divorced","Other-service","Not-in-family","White","Female",0,0,32,"United-States","small"
44,"Private","Some-college","Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","small"
49,"Private","Bachelors","Divorced","Exec-managerial","Not-in-family","Black","Female",27828,0,60,"United-States","large"
34,"Private","Bachelors","Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","large"
24,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,38,"United-States","small"
17,"Private","10th","Never-married","Other-service","Own-child","White","Male",0,0,16,"United-States","small"
22,"Private","HS-grad","Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","small"
34,"Self-emp-inc","Some-college","Never-married","Sales","Not-in-family","White","Male",0,0,75,"United-States","small"
40,"Private","HS-grad","Divorced","Other-service","Unmarried","White","Female",0,0,36,"United-States","small"
67,"Local-gov","Bachelors","Divorced","Adm-clerical","Unmarried","Black","Female",6360,0,35,"United-States","small"
42,"Local-gov","7th-8th","Divorced","Other-service","Not-in-family","White","Male",0,0,40,"United-States","small"
38,"Private","Assoc-acdm","Married-civ-spouse","Exec-managerial","Wife","White","Female",0,1902,40,"United-States","large"
41,"Private","Some-college","Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,65,"United-States","large"
51,"Local-gov","HS-grad","Divorced","Protective-serv","Not-in-family","White","Male",0,0,40,"United-States","small"
27,"Private","HS-grad","Never-married","Handlers-cleaners","Own-child","White","Female",0,0,40,"United-States","small"
48,"Private","Assoc-acdm","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","large"
48,"Private","Assoc-acdm","Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","small"
27,"Private","Bachelors","Never-married","Tech-support","Other-relative","Asian-Pac-Islander","Male",0,0,40,"United-States","small"
63,"Private","HS-grad","Widowed","Exec-managerial","Unmarried","White","Male",0,0,50,"United-States","large"
30,"Local-gov","Some-college","Separated","Handlers-cleaners","Not-in-family","Black","Male",0,0,40,"United-States","small"
36,"Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","large"
30,"Private","11th","Divorced","Sales","Own-child","White","Male",0,0,40,"United-States","small"
39,"Private","Bachelors","Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","small"
30,"Federal-gov","Some-college","Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","small"
27,"State-gov","Bachelors","Never-married","Prof-specialty","Own-child","Black","Female",0,0,40,"United-States","small"
18,"Private","11th","Never-married","Prof-specialty","Own-child","White","Female",0,0,16,"United-States","small"
63,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,30,"United-States","small"
58,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","large"
30,"Private","5th-6th","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",3464,0,40,"Mexico","small"
38,"Private","HS-grad","Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","small"
30,"Private","Bachelors","Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","small"
26,"Private","Bachelors","Widowed","Exec-managerial","Not-in-family","White","Female",0,0,55,"United-States","small"
52,"Private","Masters","Married-civ-spouse","Tech-support","Husband","White","Male",0,0,45,"United-States","small"
30,"Private","HS-grad","Never-married","Protective-serv","Not-in-family","White","Male",0,0,99,"United-States","small"
71,"Private","Masters","Divorced","Prof-specialty","Not-in-family","White","Female",0,0,15,"Germany","small"
53,"Private","HS-grad","Divorced","Transport-moving","Unmarried","White","Male",0,0,40,"United-States","small"
51,"Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,84,"United-States","large"
40,"Local-gov","HS-grad","Never-married","Adm-clerical","Unmarried","Black","Female",0,0,35,"United-States","small"
42,"Self-emp-inc","Some-college","Married-civ-spouse","Prof-specialty","Husband","Amer-Indian-Eskimo","Male",2885,0,30,"United-States","small"
20,"State-gov","Some-college","Never-married","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","small"
32,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","large"
17,"Private","11th","Never-married","Sales","Own-child","White","Female",0,1602,12,"United-States","small"
28,"Private","HS-grad","Never-married","Adm-clerical","Unmarried","White","Female",0,0,20,"United-States","small"
44,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,70,"United-States","large"
34,"Private","Some-college","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"United-States","large"
44,"Private","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","large"
32,"Private","Bachelors","Married-civ-spouse","Handlers-cleaners","Husband","Asian-Pac-Islander","Male",0,0,40,"United-States","small"
44,"Self-emp-not-inc","Bachelors","Divorced","Exec-managerial","Not-in-family","White","Female",3325,0,40,"United-States","small"
34,"Local-gov","HS-grad","Married-civ-spouse","Other-service","Husband","White","Male",0,0,50,"United-States","small"
31,"Local-gov","Some-college","Married-civ-spouse","Protective-serv","Husband","White","Male",15024,0,56,"United-States","large"
18,"Private","11th","Never-married","Other-service","Other-relative","Black","Female",0,0,24,"United-States","small"
56,"Private","HS-grad","Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","small"
37,"Private","Some-college","Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","small"
34,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,1848,50,"United-States","large"
36,"Self-emp-not-inc","7th-8th","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,35,"United-States","small"
39,"Private","Assoc-acdm","Divorced","Other-service","Unmarried","Black","Female",0,0,40,"United-States","small"
33,"Private","HS-grad","Never-married","Craft-repair","Own-child","White","Male",0,0,40,"El-Salvador","small"
25,"Private","HS-grad","Never-married","Adm-clerical","Unmarried","Black","Male",0,0,35,"United-States","small"
35,"Private","Masters","Never-married","Sales","Not-in-family","White","Male",0,0,60,"United-States","small"
22,"Private","Assoc-voc","Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","small"
35,"Private","Bachelors","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","small"
47,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Wife","Black","Female",0,0,35,"United-States","large"
33,"Private","Some-college","Married-civ-spouse","Craft-repair","Wife","White","Female",0,0,60,"United-States","small"
19,"Private","HS-grad","Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","small"
25,"Private","HS-grad","Never-married","Craft-repair","Not-in-family","White","Male",0,0,35,"United-States","small"
43,"Self-emp-not-inc","Bachelors","Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,50,"Philippines","small"
49,"State-gov","Some-college","Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","small"
54,"State-gov","Doctorate","Never-married","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States","large"
56,"Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",0,0,36,"United-States","large"
50,"Private","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,40,"United-States","large"
17,"Private","11th","Never-married","Prof-specialty","Own-child","White","Male",0,0,40,"United-States","small"
22,"Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","small"
70,"Private","7th-8th","Widowed","Other-service","Not-in-family","White","Female",0,0,35,"United-States","small"
43,"Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,70,"United-States","large"
35,"State-gov","Bachelors","Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","small"
28,"Private","9th","Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,50,"Dominican-Republic","small"
30,"Private","Bachelors","Never-married","Craft-repair","Own-child","White","Male",0,0,10,"United-States","small"
31,"Private","HS-grad","Divorced","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","small"
17,"Private","9th","Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","small"
45,"Private","Masters","Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,50,"United-States","large"
37,"Self-emp-not-inc","HS-grad","Divorced","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","small"
44,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","small"
25,"Private","HS-grad","Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","small"
30,"Private","Bachelors","Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,25,"United-States","small"
50,"Private","HS-grad","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","large"
46,"Federal-gov","Assoc-voc","Married-civ-spouse","Adm-clerical","Husband","White","Male",5178,0,40,"United-States","large"
42,"Private","Assoc-voc","Separated","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","small"
20,"Private","Some-college","Never-married","Other-service","Own-child","White","Female",0,0,35,"United-States","small"
45,"Private","HS-grad","Separated","Adm-clerical","Unmarried","White","Female",0,0,38,"United-States","small"
43,"Private","HS-grad","Separated","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","small"
21,"Private","Some-college","Never-married","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","small"
52,"Private","5th-6th","Never-married","Handlers-cleaners","Not-in-family","White","Female",0,0,40,"United-States","small"
47,"Self-emp-inc","Assoc-acdm","Widowed","Exec-managerial","Not-in-family","White","Female",0,0,67,"United-States","small"
42,"Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","large"
59,"Private","Assoc-voc","Married-civ-spouse","Tech-support","Husband","White","Male",7298,0,40,"United-States","large"
49,"Private","Some-college","Married-civ-spouse","Sales","Husband","White","Male",0,0,44,"United-States","small"
32,"Private","HS-grad","Married-civ-spouse","Other-service","Wife","Other","Female",0,0,40,"United-States","small"
60,"Private","Bachelors","Divorced","Prof-specialty","Not-in-family","White","Female",8614,0,48,"United-States","large"
44,"Private","Bachelors","Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","small"
68,"Private","10th","Widowed","Other-service","Unmarried","Black","Female",0,0,20,"United-States","small"
31,"State-gov","Some-college","Never-married","Other-service","Own-child","White","Female",0,0,37,"United-States","small"
29,"Local-gov","Assoc-acdm","Never-married","Adm-clerical","Not-in-family","White","Male",3674,0,40,"United-States","small"
51,"Private","HS-grad","Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","small"
51,"Self-emp-not-inc","Masters","Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,30,"United-States","large"
39,"Self-emp-not-inc","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","small"
65,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","large"
48,"Private","HS-grad","Widowed","Machine-op-inspct","Not-in-family","White","Female",0,0,48,"United-States","small"
31,"State-gov","Doctorate","Married-civ-spouse","Exec-managerial","Husband","White","Male",7298,0,55,"United-States","large"
59,"Private","Doctorate","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,2415,45,"United-States","large"
47,"Private","HS-grad","Separated","Other-service","Not-in-family","White","Female",0,0,40,"United-States","small"
74,"Self-emp-not-inc","HS-grad","Widowed","Farming-fishing","Not-in-family","White","Female",0,0,14,"United-States","small"
32,"Private","11th","Married-civ-spouse","Other-service","Wife","White","Female",0,0,60,"United-States","small"
62,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Sales","Wife","White","Female",0,0,48,"United-States","small"
40,"Self-emp-not-inc","Assoc-acdm","Divorced","Exec-managerial","Not-in-family","White","Male",0,0,30,"United-States","small"
28,"Self-emp-not-inc","Some-college","Never-married","Transport-moving","Not-in-family","White","Male",0,1762,40,"United-States","small"
27,"Private","Bachelors","Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","small"
50,"Private","10th","Married-civ-spouse","Other-service","Husband","White","Male",0,0,8,"El-Salvador","small"
29,"Private","7th-8th","Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","small"
22,"Private","HS-grad","Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","small"
51,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","large"
35,"Self-emp-not-inc","Masters","Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","large"
90,"Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",9386,0,15,"United-States","large"
50,"Private","Assoc-acdm","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","large"
20,"Private","HS-grad","Never-married","Machine-op-inspct","Other-relative","White","Female",0,0,40,"United-States","small"
52,"Self-emp-inc","HS-grad","Married-civ-spouse","Sales","Husband","Asian-Pac-Islander","Male",0,0,40,"United-States","large"
35,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",3103,0,40,"United-States","large"
23,"Private","Some-college","Never-married","Machine-op-inspct","Own-child","White","Male",0,0,25,"United-States","small"
58,"Private","11th","Married-civ-spouse","Other-service","Husband","White","Male",0,0,20,"United-States","small"
31,"Private","Bachelors","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","large"
18,"Private","HS-grad","Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,37,"United-States","small"
37,"Private","HS-grad","Divorced","Machine-op-inspct","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"Philippines","small"
27,"Private","Bachelors","Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","small"
20,"Private","Some-college","Married-civ-spouse","Sales","Husband","White","Male",0,0,30,"United-States","small"
40,"Self-emp-not-inc","Assoc-voc","Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","small"
33,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","large"
60,"Private","Some-college","Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States","small"
64,"Self-emp-inc","Prof-school","Married-civ-spouse","Prof-specialty","Husband","White","Male",99999,0,35,"United-States","large"
58,"Private","Assoc-acdm","Married-civ-spouse","Exec-managerial","Husband","White","Male",5178,0,60,"United-States","large"
17,"Self-emp-inc","10th","Never-married","Sales","Own-child","White","Male",0,0,15,"United-States","small"
40,"Private","Bachelors","Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","large"
19,"Private","HS-grad","Never-married","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","small"
39,"Self-emp-not-inc","10th","Married-spouse-absent","Other-service","Not-in-family","White","Female",0,1721,15,"United-States","small"
54,"Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",4064,0,55,"United-States","small"
30,"Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","large"
58,"Private","HS-grad","Widowed","Sales","Not-in-family","White","Female",0,0,35,"United-States","large"
41,"Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",0,1902,40,"United-States","large"
46,"Private","Masters","Married-spouse-absent","Exec-managerial","Not-in-family","White","Male",0,0,70,"United-States","large"
35,"Private","11th","Married-civ-spouse","Sales","Husband","White","Male",0,0,35,"United-States","small"
29,"Private","Some-college","Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,65,"United-States","small"
19,"Private","11th","Never-married","Sales","Own-child","Other","Female",0,0,32,"Nicaragua","small"
45,"Private","9th","Married-civ-spouse","Adm-clerical","Husband","Black","Male",5178,0,40,"United-States","large"
52,"Self-emp-not-inc","Some-college","Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States","large"
38,"Private","Assoc-voc","Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","small"
38,"Private","Masters","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,60,"United-States","large"
26,"Private","5th-6th","Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"Mexico","small"
35,"Private","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",5178,0,40,"United-States","large"
45,"Local-gov","HS-grad","Married-civ-spouse","Transport-moving","Wife","White","Female",5178,0,40,"United-States","large"
43,"Private","HS-grad","Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",0,0,40,"United-States","small"
48,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","small"
37,"Federal-gov","HS-grad","Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","small"
34,"Private","HS-grad","Divorced","Transport-moving","Not-in-family","White","Male",0,0,50,"United-States","small"
58,"Private","Bachelors","Divorced","Transport-moving","Not-in-family","White","Male",0,0,45,"United-States","small"
47,"Private","Bachelors","Separated","Prof-specialty","Unmarried","White","Female",0,0,50,"United-States","small"
34,"Private","1st-4th","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Mexico","small"
67,"Self-emp-not-inc","Bachelors","Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","small"
38,"Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",0,1977,99,"United-States","large"
48,"Private","Some-college","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","small"
35,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,70,"United-States","small"
73,"Self-emp-inc","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","large"
23,"Private","Bachelors","Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","small"
28,"Private","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States","small"
36,"Local-gov","Bachelors","Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","small"
33,"Private","HS-grad","Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,50,"United-States","large"
52,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1887,40,"United-States","large"
21,"Private","Some-college","Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","small"
59,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","large"
40,"Private","Assoc-voc","Separated","Prof-specialty","Other-relative","White","Female",0,0,40,"United-States","small"
38,"Private","Assoc-voc","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","large"
19,"Private","Assoc-acdm","Never-married","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States","small"
46,"Private","7th-8th","Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","small"
